label_1,type_1,subtyp_1,spec_1,dim1,dim2,cblcpty1,conntr1,status,cmpownr,label_2,type_2,subtyp_2,spec_2,dim1_2,dim2_2,cblcpty2,conntr2,featno1,label_3,type_3,subtyp3,spec_3,dim1_3,dim2_3,cblcpty3,conntr3,featno2,label_4,type_4,subtyp4,spec_4,dim1_4,dim2_4,cblcpty4,conntr4,featno3,label_5,type_5,subtyp5,spec_5,dim1_5,dim2_5,cblcpty5,conntr5,featno4,label_6,type_6,subtyp6,spec_6,dim1_6,dim2_6,cblcpty6,conntr6,featno5,label_7,type_7,subtyp7,spec_7,dim1_7,dim2_7,cblcpty7,conntr7,featno6,label_8,type_8,subtyp_8,spec_8,dim1_8,dim2_8,cblcpty8,conntr8,featno7,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments,NUM1,NUM2,NUM3,ALPHA,Pole Plant
LAW.P.A274,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A274,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,3,LAW.P.A274,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A274,Hook,Offset Bracket,3Way,(R19*W12.50mm)*3,,,,3,LAW.P.A274,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A274,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,8,LAW.P.A274,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A274,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37395722,27.814445021121287,,,,15,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A275,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A275,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A275,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A275,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A275,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A275,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A275,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A275,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37392524,27.81470088237143,,,,15,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A276,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A276,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A276,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A276,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A276,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A276,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A276,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A276,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37394932,27.81520086624925,,,,15,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A277,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A277,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A277,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A277,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A277,Slack Bracket,Bracket,,,,,,,LAW.P.A277,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A277,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A277,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37397026,27.81557183211983,,,,15,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A278,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A278,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.A278,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A278,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.A278,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A278,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.A278,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A278,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37400122,27.815760853680267,,,,15,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A279,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A279,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A279,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A279,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A279,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A279,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A279,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A279,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37363881,27.81445247651154,,,,15,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A280,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A280,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A280,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A280,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A280,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A280,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A280,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A280,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37367228,27.814860089404487,,,,15,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A281,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A281,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A281,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A281,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A281,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A281,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A281,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A281,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37371089,27.815309750785342,,,,15,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A282,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A282,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,3,LAW.P.A282,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A282,Hook,Offset Bracket,3Way,(R19*W12.50mm)*3,,,,3,LAW.P.A282,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A282,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,8,LAW.P.A282,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A282,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37376112,27.815613229723894,,,,15,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A283,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A283,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.A283,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A283,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.A283,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A283,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.A283,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A283,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37350837,27.815671024528353,,,,15,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A284,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A284,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A284,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A284,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A284,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A284,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A284,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A284,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37390826,27.816140422954536,,,,15,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A285,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A285,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A285,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A285,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A285,Slack Bracket,Bracket,,,,,,,LAW.P.A285,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A285,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A285,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37402926,27.81649569,,,,15,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A286,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A286,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A286,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A286,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A286,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A286,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A286,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A286,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37418887,27.81689472133958,,,,15,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A287,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A287,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A287,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A287,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A287,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A287,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A287,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A287,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37441819,27.816885153528634,,,,15,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A288,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A288,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A288,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A288,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A288,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A288,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A288,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A288,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37438141,27.816559243030323,,,,15,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A289,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A289,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.A289,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A289,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.A289,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A289,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.A289,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A289,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37435106,27.81633350274592,,,,15,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A290,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A290,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A290,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A290,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A290,Slack Bracket,Bracket,,,,,,,LAW.P.A290,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A290,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A290,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37333755,27.813286552016606,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A291,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A291,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,3,LAW.P.A291,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A291,Hook,Offset Bracket,3Way,(R19*W12.50mm)*3,,,,3,LAW.P.A291,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A291,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,8,LAW.P.A291,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A291,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37332093,27.81342578436499,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A293,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A293,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A293,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A293,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A293,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A293,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A293,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A293,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37371519,27.813466645037128,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A294,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A294,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A294,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A294,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A294,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A294,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A294,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A294,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37367984,27.813832227621212,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A295,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A295,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.A295,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A295,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.A295,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A295,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.A295,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A295,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37365385,27.81414134290031,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A296,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A296,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A296,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A296,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A296,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A296,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A296,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A296,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37330044,27.81367174843788,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A297,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A297,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A297,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A297,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A297,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A297,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A297,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A297,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37329232,27.813903840911305,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A298,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A298,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,3,LAW.P.A298,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A298,Hook,Offset Bracket,3Way,(R19*W12.50mm)*3,,,,3,LAW.P.A298,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A298,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,8,LAW.P.A298,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A298,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37329232,27.81414623577986,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A299,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A299,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A299,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A299,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A299,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A299,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A299,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A299,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37332417,27.814429740850567,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A300,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A300,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A300,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A300,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A300,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A300,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A300,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A300,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37334363,27.81481722,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A301,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A301,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.A301,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A301,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.A301,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A301,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.A301,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A301,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37335007,27.81490595394903,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A302,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A302,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A302,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A302,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A302,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A302,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A302,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A302,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37290811,27.814176114314005,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A303,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A303,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A303,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A303,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A303,Slack Bracket,Bracket,,,,,,,LAW.P.A303,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A303,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A303,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37267337,27.81418565287469,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A304,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A304,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A304,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A304,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A304,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A304,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A304,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A304,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37269656,27.814463012850517,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A305,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A305,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A305,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A305,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A305,Slack Bracket,Bracket,,,,,,,LAW.P.A305,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A305,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A305,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37292151,27.81445698328582,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
