label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR1868015,Cable,Drop,SM/G657A2,"3,0mm","12.03796310656179",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868016,Cable,Drop,SM/G657A2,"3,0mm","18.23707574018166",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868326,Cable,Drop,SM/G657A2,"3,0mm","15.87659834203159",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868327,Cable,Drop,SM/G657A2,"3,0mm","9.071536318186793",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868328,Cable,Drop,SM/G657A2,"3,0mm","7.26758574086331",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868329,Cable,Drop,SM/G657A2,"3,0mm","13.70215475393205",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868330,Cable,Drop,SM/G657A2,"3,0mm","9.378196324500223",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868331,Cable,Drop,SM/G657A2,"3,0mm","14.451235386798201",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868332,Cable,Drop,SM/G657A2,"3,0mm","18.8954230124149",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868333,Cable,Drop,SM/G657A2,"3,0mm","4.771855268066852",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868334,Cable,Drop,SM/G657A2,"3,0mm","12.171594743017064",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868335,Cable,Drop,SM/G657A2,"3,0mm","15.094830557901915",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868336,Cable,Drop,SM/G657A2,"3,0mm","17.287745981114494",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868337,Cable,Drop,SM/G657A2,"3,0mm","6.400156137221608",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868338,Cable,Drop,SM/G657A2,"3,0mm","15.472925341119725",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868339,Cable,Drop,SM/G657A2,"3,0mm","4.47278966611299",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868340,Cable,Drop,SM/G657A2,"3,0mm","10.901341470971875",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868341,Cable,Drop,SM/G657A2,"3,0mm","17.176677033716935",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868342,Cable,Drop,SM/G657A2,"3,0mm","8.6761340155985",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868343,Cable,Drop,SM/G657A2,"3,0mm","14.57993366873881",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868344,Cable,Drop,SM/G657A2,"3,0mm","18.48871486010194",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868345,Cable,Drop,SM/G657A2,"3,0mm","20.088736912408525",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868346,Cable,Drop,SM/G657A2,"3,0mm","21.76240303388788",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868347,Cable,Drop,SM/G657A2,"3,0mm","11.867911800276104",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868348,Cable,Drop,SM/G657A2,"3,0mm","12.957304106088385",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868349,Cable,Drop,SM/G657A2,"3,0mm","15.968497444148706",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868350,Cable,Drop,SM/G657A2,"3,0mm","14.459262133559868",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868351,Cable,Drop,SM/G657A2,"3,0mm","5.627657303414129",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868352,Cable,Drop,SM/G657A2,"3,0mm","11.082561995109124",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868353,Cable,Drop,SM/G657A2,"3,0mm","20.147893488629357",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868354,Cable,Drop,SM/G657A2,"3,0mm","12.406644759648541",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868355,Cable,Drop,SM/G657A2,"3,0mm","4.617839281961455",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868356,Cable,Drop,SM/G657A2,"3,0mm","7.57075015517287",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868357,Cable,Drop,SM/G657A2,"3,0mm","15.855716838469444",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868358,Cable,Drop,SM/G657A2,"3,0mm","20.438165238673783",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868359,Cable,Drop,SM/G657A2,"3,0mm","6.875328403408666",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868360,Cable,Drop,SM/G657A2,"3,0mm","13.169751909414826",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868361,Cable,Drop,SM/G657A2,"3,0mm","14.169966853283823",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868362,Cable,Drop,SM/G657A2,"3,0mm","11.595251504791886",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868363,Cable,Drop,SM/G657A2,"3,0mm","6.758010753272465",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868364,Cable,Drop,SM/G657A2,"3,0mm","15.211339293193985",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868365,Cable,Drop,SM/G657A2,"3,0mm","9.838395942027136",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868366,Cable,Drop,SM/G657A2,"3,0mm","4.8454117702040955",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868367,Cable,Drop,SM/G657A2,"3,0mm","7.453154320615621",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868368,Cable,Drop,SM/G657A2,"3,0mm","10.160272205755215",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868369,Cable,Drop,SM/G657A2,"3,0mm","10.382823957647673",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868370,Cable,Drop,SM/G657A2,"3,0mm","15.56706114016195",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868371,Cable,Drop,SM/G657A2,"3,0mm","7.791357261878884",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868372,Cable,Drop,SM/G657A2,"3,0mm","14.861884802447996",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868373,Cable,Drop,SM/G657A2,"3,0mm","4.961301221165896",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868374,Cable,Drop,SM/G657A2,"3,0mm","6.174621304320871",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868375,Cable,Drop,SM/G657A2,"3,0mm","16.25142941362574",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868376,Cable,Drop,SM/G657A2,"3,0mm","14.764841081027791",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868377,Cable,Drop,SM/G657A2,"3,0mm","21.20500959310561",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868378,Cable,Drop,SM/G657A2,"3,0mm","12.485750873167651",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868379,Cable,Drop,SM/G657A2,"3,0mm","5.669642482649965",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868380,Cable,Drop,SM/G657A2,"3,0mm","13.60337965589521",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868381,Cable,Drop,SM/G657A2,"3,0mm","10.667973250356086",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868401,Cable,Drop,SM/G657A2,"3,0mm","12.784348038864733",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868402,Cable,Drop,SM/G657A2,"3,0mm","11.750201934969816",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868403,Cable,Drop,SM/G657A2,"3,0mm","15.498985802345121",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868404,Cable,Drop,SM/G657A2,"3,0mm","25.175086661605853",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868405,Cable,Drop,SM/G657A2,"3,0mm","8.663838185402403",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868406,Cable,Drop,SM/G657A2,"3,0mm","14.479193617244515",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868407,Cable,Drop,SM/G657A2,"3,0mm","18.017520669331216",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868408,Cable,Drop,SM/G657A2,"3,0mm","6.910456756378655",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868081,Cable,Drop,SM/G657A2,"3,0mm","16.287782432672024",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868082,Cable,Drop,SM/G657A2,"3,0mm","11.18823639199521",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868083,Cable,Drop,SM/G657A2,"3,0mm","12.412713379949237",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868084,Cable,Drop,SM/G657A2,"3,0mm","6.242586888966942",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868085,Cable,Drop,SM/G657A2,"3,0mm","10.899725877261755",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868086,Cable,Drop,SM/G657A2,"3,0mm","7.616404198135058",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868087,Cable,Drop,SM/G657A2,"3,0mm","18.502405641300818",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868088,Cable,Drop,SM/G657A2,"3,0mm","15.87959127064786",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868089,Cable,Drop,SM/G657A2,"3,0mm","9.381901377485962",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868090,Cable,Drop,SM/G657A2,"3,0mm","6.730398980684296",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868091,Cable,Drop,SM/G657A2,"3,0mm","16.704091636943343",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868092,Cable,Drop,SM/G657A2,"3,0mm","16.69459358325141",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868093,Cable,Drop,SM/G657A2,"3,0mm","7.982178791207348",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868094,Cable,Drop,SM/G657A2,"3,0mm","8.75341614989657",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868095,Cable,Drop,SM/G657A2,"3,0mm","15.937707822531424",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868096,Cable,Drop,SM/G657A2,"3,0mm","25.55797795336204",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868097,Cable,Drop,SM/G657A2,"3,0mm","25.51428606962702",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868098,Cable,Drop,SM/G657A2,"3,0mm","16.912667134097465",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868099,Cable,Drop,SM/G657A2,"3,0mm","9.799156603852643",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868100,Cable,Drop,SM/G657A2,"3,0mm","16.341026651531745",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868101,Cable,Drop,SM/G657A2,"3,0mm","22.632613927521966",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868102,Cable,Drop,SM/G657A2,"3,0mm","10.087371283149839",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,158,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868303,Cable,Drop,SM/G657A2,"3,0mm","4.758861101212556",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868304,Cable,Drop,SM/G657A2,"3,0mm","11.294992529225006",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868305,Cable,Drop,SM/G657A2,"3,0mm","5.32622187577532",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868306,Cable,Drop,SM/G657A2,"3,0mm","7.721686332625366",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868307,Cable,Drop,SM/G657A2,"3,0mm","13.285600916384565",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868308,Cable,Drop,SM/G657A2,"3,0mm","17.40197518353255",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868309,Cable,Drop,SM/G657A2,"3,0mm","9.314587886297087",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868310,Cable,Drop,SM/G657A2,"3,0mm","16.675544595324975",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868311,Cable,Drop,SM/G657A2,"3,0mm","14.81747955491864",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868312,Cable,Drop,SM/G657A2,"3,0mm","10.758049065815989",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868313,Cable,Drop,SM/G657A2,"3,0mm","15.457257529174697",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868314,Cable,Drop,SM/G657A2,"3,0mm","4.044945733435219",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868315,Cable,Drop,SM/G657A2,"3,0mm","5.59758307189714",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868316,Cable,Drop,SM/G657A2,"3,0mm","13.07876790775465",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868317,Cable,Drop,SM/G657A2,"3,0mm","9.122806689048211",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868382,Cable,Drop,SM/G657A2,"3,0mm","21.887780563490367",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868383,Cable,Drop,SM/G657A2,"3,0mm","21.413336482922613",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868384,Cable,Drop,SM/G657A2,"3,0mm","12.707219319420636",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868385,Cable,Drop,SM/G657A2,"3,0mm","10.352855752243324",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868386,Cable,Drop,SM/G657A2,"3,0mm","6.825048924656076",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868387,Cable,Drop,SM/G657A2,"3,0mm","16.428747786107163",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868388,Cable,Drop,SM/G657A2,"3,0mm","16.218548624831335",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868389,Cable,Drop,SM/G657A2,"3,0mm","10.038999499682332",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868390,Cable,Drop,SM/G657A2,"3,0mm","7.029970563217848",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868391,Cable,Drop,SM/G657A2,"3,0mm","16.121319717080507",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868392,Cable,Drop,SM/G657A2,"3,0mm","24.814236054467838",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868393,Cable,Drop,SM/G657A2,"3,0mm","13.46156728239951",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868394,Cable,Drop,SM/G657A2,"3,0mm","14.402342506891976",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868395,Cable,Drop,SM/G657A2,"3,0mm","12.973668554199449",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868396,Cable,Drop,SM/G657A2,"3,0mm","16.836542659622665",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868397,Cable,Drop,SM/G657A2,"3,0mm","20.49119960877723",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868398,Cable,Drop,SM/G657A2,"3,0mm","14.976397826853825",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868399,Cable,Drop,SM/G657A2,"3,0mm","17.03951039195585",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868400,Cable,Drop,SM/G657A2,"3,0mm","5.728233936544533",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868318,Cable,Drop,SM/G657A2,"3,0mm","14.507355053102648",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868319,Cable,Drop,SM/G657A2,"3,0mm","8.01527558379292",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868320,Cable,Drop,SM/G657A2,"3,0mm","16.118229064253192",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868321,Cable,Drop,SM/G657A2,"3,0mm","17.130346387121005",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
