label_1;type_1;subtyp_1;spec_1;dim1;dim2;cblcpty1;conntr1;status;cmpownr;label_2;type_2;subtyp_2;spec_2;dim1_2;dim2_2;cblcpty2;conntr2;featno1;label_3;type_3;subtyp3;spec_3;dim1_3;dim2_3;cblcpty3;conntr3;featno2;label_4;type_4;subtyp4;spec_4;dim1_4;dim2_4;cblcpty4;conntr4;featno3;label_5;type_5;subtyp5;spec_5;dim1_5;dim2_5;cblcpty5;conntr5;featno4;label_6;type_6;subtyp6;spec_6;dim1_6;dim2_6;cblcpty6;conntr6;featno5;label_7;type_7;subtyp7;spec_7;dim1_7;dim2_7;cblcpty7;conntr7;featno6;label_8;type_8;subtyp_8;spec_8;dim1_8;dim2_8;cblcpty8;conntr8;featno7;strtfeat;endfeat;lat;lon;sg21;sg26;address;pon_no;zone_no;subplace;mainplce;mun;stackref;datecrtd;crtdby;date_edt;editby;comments
IVO.P.H926;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.009838699999996;28.1826678;;Null;;234;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H843;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0097303;28.1832275;;Null;;226;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H922;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0105526;28.182326;;Null;;234;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H924;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.010248599999997;28.182375299999997;;Null;;234;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H855;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.010605299999998;28.1828045;;Null;;227;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H860;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.011449799999998;28.1820615;;Null;;227;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H854;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0104366;28.182875699999997;;Null;;227;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H857;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.010835399999998;28.1826495;;Null;;227;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H910;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0113763;28.1814714;;Null;;233;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H853;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.010268;28.182946899999997;;Null;;227;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H909;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0113012;28.1815433;;Null;;233;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H907;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0108507;28.181974599999997;;Null;;233;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H904;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0113004;28.1808838;;Null;;232;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H906;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.011668999999998;28.180531;;Null;;232;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H902;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0108908;28.1812759;;Null;;232;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H903;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0110956;28.1810798;;Null;;232;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H886;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.011420299999997;28.180108699999998;;Null;;230;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H899;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0106057;28.181600099999997;;Null;;232;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H891;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.010942399999998;28.1805661;;Null;;231;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H890;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0107376;28.1807622;;Null;;231;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H878;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.010552499999996;28.180279;;Null;;230;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H889;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0106011;28.1808929;;Null;;231;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H879;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0107824;28.180059;;Null;;230;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H881;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0111654;28.179692399999997;;Null;;230;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H868;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.008932999999995;28.181480399999998;;Null;;228;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H862;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0099566;28.180500499999997;;Null;;228;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H866;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.009188699999996;28.181235599999997;;Null;;228;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H863;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.009785899999997;28.180663799999998;;Null;;228;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H897;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0094583;28.1816849;;Null;;231;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H837;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0092197;28.1819134;;Null;;225;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H894;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0101294;28.1811498;;Null;;231;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H896;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0096631;28.181488899999998;;Null;;231;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
