label;type;subtyp;spec;dim1;dim2;cblcpty;conntr;ntwrkptn;cmpownr;strtfeat;endfeat;lat;lon;sg21;sg26;address;pon_no;zone_no;subplace;mainplce;mun;stackref;datecrtd;crtdby;date_edt;editby;comments
DR475101;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A193;MAM.ONT.DR475101;NULL;NULL;NULL;NULL;NULL;80;6;799046003;799046;City of Tshwane;MAM;;;;;9,026121874
DR476434;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B384;MAM.ONT.DR476434;NULL;NULL;NULL;NULL;NULL;58;5;799046003;799046;City of Tshwane;MAM;;;;;9,027006046
DR475833;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A138;MAM.ONT.DR475833;NULL;NULL;NULL;NULL;NULL;74;6;799046003;799046;City of Tshwane;MAM;;;;;9,029146099
DR475298;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A177;MAM.ONT.DR475298;NULL;NULL;NULL;NULL;NULL;81;6;799046003;799046;City of Tshwane;MAM;;;;;9,030226176
DR475980;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B474;MAM.ONT.DR475980;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;9,030604858
DR475486;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A173;MAM.ONT.DR475486;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;9,032687213
DR475791;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B472;MAM.ONT.DR475791;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;9,039733107
DR476563;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A327;MAM.ONT.DR476563;NULL;NULL;NULL;NULL;NULL;56;5;799046026;799046;City of Tshwane;MAM;;;;;9,043121137
DR475296;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A177;MAM.ONT.DR475296;NULL;NULL;NULL;NULL;NULL;81;6;799046003;799046;City of Tshwane;MAM;;;;;9,04604138
DR475318;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B430;MAM.ONT.DR475318;NULL;NULL;NULL;NULL;NULL;81;6;799046003;799046;City of Tshwane;MAM;;;;;9,051545806
DR475970;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A134;MAM.ONT.DR475970;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;9,055640183
DR477088;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A214;MAM.ONT.DR477088;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;9,057746566
DR476982;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A764;MAM.ONT.DR476982;NULL;NULL;NULL;NULL;NULL;39;3;799046032;799046;City of Tshwane;MAM;;;;;9,069241484
DR474945;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A195;MAM.ONT.DR474945;NULL;NULL;NULL;NULL;NULL;80;6,007;799046003;799046;City of Tshwane;MAM;;;;;9,071841509
DR475320;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B431;MAM.ONT.DR475320;NULL;NULL;NULL;NULL;NULL;81;6;799046003;799046;City of Tshwane;MAM;;;;;9,08305442
DR474824;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B456;MAM.ONT.DR474824;NULL;NULL;NULL;NULL;NULL;84;7;799046003;799046;City of Tshwane;MAM;;;;;9,091866486
DR476759;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A334;MAM.ONT.DR476759;NULL;NULL;NULL;NULL;NULL;60;5;799046003;799046;City of Tshwane;MAM;;;;;9,092498382
DR475290;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A187;MAM.ONT.DR475290;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;9,095913131
DR476174;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A083;MAM.ONT.DR476174;NULL;NULL;NULL;NULL;NULL;71;6;799046003;799046;City of Tshwane;MAM;;;;;9,098259376
DR474644;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A092;MAM.ONT.DR474644;NULL;NULL;NULL;NULL;NULL;64;5;799046003;799046;City of Tshwane;MAM;;;;;9,103909073
DR476085;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A126;MAM.ONT.DR476085;NULL;NULL;NULL;NULL;NULL;72;6;799046003;799046;City of Tshwane;MAM;;;;;9,104213862
DR475550;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B412;MAM.ONT.DR475550;NULL;NULL;NULL;NULL;NULL;77;6;799046003;799046;City of Tshwane;MAM;;;;;9,108047375
DR475719;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B400;MAM.ONT.DR475719;NULL;NULL;NULL;NULL;NULL;74;6;799046003;799046;City of Tshwane;MAM;;;;;9,114618047
DR476903;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A357;MAM.ONT.DR476903;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;9,115821318
DR473176;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A407;MAM.ONT.DR473176;NULL;NULL;NULL;NULL;NULL;53;5;799046025;799046;City of Tshwane;MAM;;;;;9,122958544
DR475242;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B434;MAM.ONT.DR475242;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;9,136659694
DR476385;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A307;MAM.ONT.DR476385;NULL;NULL;NULL;NULL;NULL;58;1,005;799046003;799046;City of Tshwane;MAM;;;;;9,140977136
DR476437;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B383;MAM.ONT.DR476437;NULL;NULL;NULL;NULL;NULL;58;5;799046003;799046;City of Tshwane;MAM;;;;;9,151451172
DR476536;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A330;MAM.ONT.DR476536;NULL;NULL;NULL;NULL;NULL;57;5;799046003;799046;City of Tshwane;MAM;;;;;9,155216438
DR476409;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B387;MAM.ONT.DR476409;NULL;NULL;NULL;NULL;NULL;58;5;799046003;799046;City of Tshwane;MAM;;;;;9,165787058
DR473005;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A745;MAM.ONT.DR473005;NULL;NULL;NULL;NULL;NULL;40;4;799046032;799046;City of Tshwane;MAM;;;;;9,170348708
DR476092;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A125;MAM.ONT.DR476092;NULL;NULL;NULL;NULL;NULL;72;6;799046003;799046;City of Tshwane;MAM;;;;;9,175838349
DR471609;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A850;MAM.ONT.DR471609;NULL;NULL;NULL;NULL;NULL;49;4;799046032;799046;City of Tshwane;MAM;;;;;9,176604962
DR473060;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A836;MAM.ONT.DR473060;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;9,179560466
DR471662;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A721;MAM.ONT.DR471662;NULL;NULL;NULL;NULL;NULL;49;4;799046032;799046;City of Tshwane;MAM;;;;;9,181398075
DR476648;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A324;MAM.ONT.DR476648;NULL;NULL;NULL;NULL;NULL;57;5;799046003;799046;City of Tshwane;MAM;;;;;9,186627836
DR476398;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A305;MAM.ONT.DR476398;NULL;NULL;NULL;NULL;NULL;58;5;799046003;799046;City of Tshwane;MAM;;;;;9,189296924
DR475391;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A172;MAM.ONT.DR475391;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;9,193874039
DR473839;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A841;MAM.ONT.DR473839;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;9,193969665
DR475667;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B399;MAM.ONT.DR475667;NULL;NULL;NULL;NULL;NULL;75;6;799046003;799046;City of Tshwane;MAM;;;;;9,19989758
DR476348;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A094;MAM.ONT.DR476348;NULL;NULL;NULL;NULL;NULL;64;5;799046003;799046;City of Tshwane;MAM;;;;;9,202641684
DR474660;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A351;MAM.ONT.DR474660;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;9,203693739
DR475492;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B420;MAM.ONT.DR475492;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;9,208197838
DR475731;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B396;MAM.ONT.DR475731;NULL;NULL;NULL;NULL;NULL;74;6;799046003;799046;City of Tshwane;MAM;;;;;9,20852247
DR475556;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B416;MAM.ONT.DR475556;NULL;NULL;NULL;NULL;NULL;77;6;799046003;799046;City of Tshwane;MAM;;;;;9,212190869
DR476652;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A324;MAM.ONT.DR476652;NULL;NULL;NULL;NULL;NULL;57;5;799046003;799046;City of Tshwane;MAM;;;;;9,215027406
DR474002;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A691;MAM.ONT.DR474002;NULL;NULL;NULL;NULL;NULL;38;3;799046032;799046;City of Tshwane;MAM;;;;;9,217945919
DR475397;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B424;MAM.ONT.DR475397;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;9,222365174
DR477102;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A212;MAM.ONT.DR477102;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;9,231066473
DR475277;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B426;MAM.ONT.DR475277;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;9,236580128
DR474507;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A008;MAM.ONT.DR474507;NULL;NULL;NULL;NULL;NULL;62;5;799046003;799046;City of Tshwane;MAM;;;;;9,238751388
DR476457;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A310;MAM.ONT.DR476457;NULL;NULL;NULL;NULL;NULL;58;5;799046003;799046;City of Tshwane;MAM;;;;;9,239126539
DR475446;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B420;MAM.ONT.DR475446;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;9,242286736
DR475885;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B403;MAM.ONT.DR475885;NULL;NULL;NULL;NULL;NULL;73;6;799046003;799046;City of Tshwane;MAM;;;;;9,242669954
DR475945;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B477;MAM.ONT.DR475945;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;9,24538664
DR475819;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B391;MAM.ONT.DR475819;NULL;NULL;NULL;NULL;NULL;73;6;799046003;799046;City of Tshwane;MAM;;;;;9,245544623
DR471741;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A615;MAM.ONT.DR471741;NULL;NULL;NULL;NULL;NULL;33;3;799046033;799046;City of Tshwane;MAM;;;;;9,245860527
DR474637;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A089;MAM.ONT.DR474637;NULL;NULL;NULL;NULL;NULL;64;5;799046003;799046;City of Tshwane;MAM;;;;;9,246011494
DR475905;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A145;MAM.ONT.DR475905;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;9,248081534
DR476834;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A345;MAM.ONT.DR476834;NULL;NULL;NULL;NULL;NULL;28;3;799046003;799046;City of Tshwane;MAM;;;;;9,249318606
DR475087;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A199;MAM.ONT.DR475087;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;9,249751178
DR474727;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B468;MAM.ONT.DR474727;NULL;NULL;NULL;NULL;NULL;84;7;799046002;799046;City of Tshwane;MAM;;;;;9,253319294
DR475325;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B430;MAM.ONT.DR475325;NULL;NULL;NULL;NULL;NULL;81;6;799046003;799046;City of Tshwane;MAM;;;;;9,253673376
DR472877;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B287;MAM.ONT.DR472877;NULL;NULL;NULL;NULL;NULL;24;3;799046025;799046;City of Tshwane;MAM;;;;;9,257770724
DR476302;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B363;MAM.ONT.DR476302;NULL;NULL;NULL;NULL;NULL;64;5;799046003;799046;City of Tshwane;MAM;;;;;9,257944357
DR475223;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B435;MAM.ONT.DR475223;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;9,260882358
DR473520;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A679;MAM.ONT.DR473520;NULL;NULL;NULL;NULL;NULL;37;3;799046032;799046;City of Tshwane;MAM;;;;;9,263770093
DR476688;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B377;MAM.ONT.DR476688;NULL;NULL;NULL;NULL;NULL;59;5;799046003;799046;City of Tshwane;MAM;;;;;9,264320893
DR475327;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B430;MAM.ONT.DR475327;NULL;NULL;NULL;NULL;NULL;81;6;799046003;799046;City of Tshwane;MAM;;;;;9,266218254
DR473475;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A755;MAM.ONT.DR473475;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;9,273413908
DR474017;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A760;MAM.ONT.DR474017;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;9,275200494
DR474864;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B448;MAM.ONT.DR474864;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;9,279397938
DR475181;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A191;MAM.ONT.DR475181;NULL;NULL;NULL;NULL;NULL;81;6;799046003;799046;City of Tshwane;MAM;;;;;9,283394276
DR475053;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A196;MAM.ONT.DR475053;NULL;NULL;NULL;NULL;NULL;80;6;799046003;799046;City of Tshwane;MAM;;;;;9,283433594
DR476300;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B363;MAM.ONT.DR476300;NULL;NULL;NULL;NULL;NULL;64;5;799046003;799046;City of Tshwane;MAM;;;;;9,284343602
DR475168;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A191;MAM.ONT.DR475168;NULL;NULL;NULL;NULL;NULL;81;6,007;799046003;799046;City of Tshwane;MAM;;;;;9,284571054
DR469156;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A703;MAM.ONT.DR469156;NULL;NULL;NULL;NULL;NULL;38;3;799046032;799046;City of Tshwane;MAM;;;;;9,290145267
DR469155;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A703;MAM.ONT.DR469155;NULL;NULL;NULL;NULL;NULL;38;3;799046032;799046;City of Tshwane;MAM;;;;;9,294094647
DR476178;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A078;MAM.ONT.DR476178;NULL;NULL;NULL;NULL;NULL;70;6;799046003;799046;City of Tshwane;MAM;;;;;9,294430335
DR473361;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A749;MAM.ONT.DR473361;NULL;NULL;NULL;NULL;NULL;47;4;799046032;799046;City of Tshwane;MAM;;;;;9,296544678
DR475273;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A187;MAM.ONT.DR475273;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;9,2970213
DR473640;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A707;MAM.ONT.DR473640;NULL;NULL;NULL;NULL;NULL;36;3;799046032;799046;City of Tshwane;MAM;;;;;9,29729617
DR472948;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A885;MAM.ONT.DR472948;NULL;NULL;NULL;NULL;NULL;44;4;799046032;799046;City of Tshwane;MAM;;;;;9,298261643
DR474975;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B442;MAM.ONT.DR474975;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;9,298958743
DR472947;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A885;MAM.ONT.DR472947;NULL;NULL;NULL;NULL;NULL;44;4;799046032;799046;City of Tshwane;MAM;;;;;9,300001172
DR473669;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A711;MAM.ONT.DR473669;NULL;NULL;NULL;NULL;NULL;36;3;799046032;799046;City of Tshwane;MAM;;;;;9,300311221
DR473641;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A707;MAM.ONT.DR473641;NULL;NULL;NULL;NULL;NULL;36;3;799046032;799046;City of Tshwane;MAM;;;;;9,301494348
DR472989;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A868;MAM.ONT.DR472989;NULL;NULL;NULL;NULL;NULL;46;4;799046032;799046;City of Tshwane;MAM;;;;;9,301502005
DR473821;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A742;MAM.ONT.DR473821;NULL;NULL;NULL;NULL;NULL;40;4;799046032;799046;City of Tshwane;MAM;;;;;9,301576262
DR472990;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A868;MAM.ONT.DR472990;NULL;NULL;NULL;NULL;NULL;46;4;799046032;799046;City of Tshwane;MAM;;;;;9,301921813
DR473668;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A711;MAM.ONT.DR473668;NULL;NULL;NULL;NULL;NULL;36;3;799046032;799046;City of Tshwane;MAM;;;;;9,302436139
DR473836;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A739;MAM.ONT.DR473836;NULL;NULL;NULL;NULL;NULL;40;4;799046032;799046;City of Tshwane;MAM;;;;;9,305541391
DR474152;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A046;MAM.ONT.DR474152;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;9,306015947
DR473835;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A739;MAM.ONT.DR473835;NULL;NULL;NULL;NULL;NULL;40;4;799046032;799046;City of Tshwane;MAM;;;;;9,306350207
DR476118;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B482;MAM.ONT.DR476118;NULL;NULL;NULL;NULL;NULL;72;6;799046003;799046;City of Tshwane;MAM;;;;;9,30704052
DR475517;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A148;MAM.ONT.DR475517;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;9,320176734
DR473576;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A810;MAM.ONT.DR473576;NULL;NULL;NULL;NULL;NULL;44;4;799046032;799046;City of Tshwane;MAM;;;;;9,324997084
DR475574;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B416;MAM.ONT.DR475574;NULL;NULL;NULL;NULL;NULL;77;6;799046003;799046;City of Tshwane;MAM;;;;;9,32830546
DR476509;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A320;MAM.ONT.DR476509;NULL;NULL;NULL;NULL;NULL;56;5;799046003;799046;City of Tshwane;MAM;;;;;9,334258356
DR476729;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A315;MAM.ONT.DR476729;NULL;NULL;NULL;NULL;NULL;59;5;799046003;799046;City of Tshwane;MAM;;;;;9,334813291
DR474683;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A350;MAM.ONT.DR474683;NULL;NULL;NULL;NULL;NULL;28;3;799046003;799046;City of Tshwane;MAM;;;;;9,341411848
DR476672;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A332;MAM.ONT.DR476672;NULL;NULL;NULL;NULL;NULL;59;5;799046003;799046;City of Tshwane;MAM;;;;;9,345235615
DR475581;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B415;MAM.ONT.DR475581;NULL;NULL;NULL;NULL;NULL;77;6;799046003;799046;City of Tshwane;MAM;;;;;9,347091937
DR474634;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A092;MAM.ONT.DR474634;NULL;NULL;NULL;NULL;NULL;64;5;799046003;799046;City of Tshwane;MAM;;;;;9,347771326
DR474515;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A566;MAM.ONT.DR474515;NULL;NULL;NULL;NULL;NULL;9;1;799046028;799046;City of Tshwane;MAM;;;;;9,359766284
DR476894;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A352;MAM.ONT.DR476894;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;9,360725798
