label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR482791,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C297,MAM.ONT.DR480222,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"24.65876076049962"
DR482792,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C297,MAM.ONT.DR480223,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"30.33610749630182"
DR482793,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C297,MAM.ONT.DR480224,,,,NULL,NULL,"93","8","799046029","799046",City of Tshwane,MAM,,,,,"35.76366539553887"
DR482794,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D206,MAM.ONT.DR480225,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"19.10210431376492"
DR482795,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D206,MAM.ONT.DR480226,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"13.222089298996712"
DR482796,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D206,MAM.ONT.DR480227,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"8.728741468145264"
DR482797,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D206,MAM.ONT.DR480228,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"11.468098821582544"
DR482798,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D207,MAM.ONT.DR480229,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"19.673309544725235"
DR482799,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D207,MAM.ONT.DR480230,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"19.578812072559145"
DR482800,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D207,MAM.ONT.DR480231,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"17.877089167801422"
DR482801,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D206,MAM.ONT.DR480232,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"9.018012863509595"
DR482802,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D207,MAM.ONT.DR480233,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"18.873172551717648"
DR482803,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D206,MAM.ONT.DR480234,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"13.11979453552604"
DR482804,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D206,MAM.ONT.DR480235,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"7.3246216429708335"
DR482805,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D206,MAM.ONT.DR480236,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"10.782392446960925"
DR482806,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D207,MAM.ONT.DR480237,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"19.390236207608968"
DR482807,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D207,MAM.ONT.DR480238,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"28.379064289948186"
DR482808,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D207,MAM.ONT.DR480239,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"8.699668206957405"
DR482809,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D207,MAM.ONT.DR480240,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"12.808149741947949"
DR482810,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D207,MAM.ONT.DR480241,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"17.885128979938507"
DR482811,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D207,MAM.ONT.DR480242,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"19.948388852597986"
DR482812,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D207,MAM.ONT.DR480243,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"15.901533285832356"
DR482813,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D207,MAM.ONT.DR480244,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"21.149705659068843"
DR482814,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D207,MAM.ONT.DR480245,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"13.336645348590087"
DR482815,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D207,MAM.ONT.DR480246,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"23.40929936620061"
DR482816,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D207,MAM.ONT.DR480247,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"18.597849429198416"
DR482817,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D207,MAM.ONT.DR480248,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"8.231349275306382"
DR482818,Cable,Drop,SM/G657A2,3.0mm,70m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C395,MAM.ONT.DR480249,,,,NULL,NULL,"112","9","799046029","799046",City of Tshwane,MAM,,,,,"48.20248529773647"
DR482819,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C394,MAM.ONT.DR480250,,,,NULL,NULL,"112","9","799046029","799046",City of Tshwane,MAM,,,,,"5.527444626512538"
DR482820,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C394,MAM.ONT.DR480251,,,,NULL,NULL,"112","9","799046029","799046",City of Tshwane,MAM,,,,,"12.7205669614113"
DR482821,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C394,MAM.ONT.DR480252,,,,NULL,NULL,"112","9","799046029","799046",City of Tshwane,MAM,,,,,"14.538990841179269"
DR482822,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C395,MAM.ONT.DR480253,,,,NULL,NULL,"112","9","799046029","799046",City of Tshwane,MAM,,,,,"10.330450907650933"
DR482823,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C395,MAM.ONT.DR480254,,,,NULL,NULL,"112","9","799046029","799046",City of Tshwane,MAM,,,,,"11.381249362010077"
DR482824,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C395,MAM.ONT.DR480255,,,,NULL,NULL,"112","9","799046029","799046",City of Tshwane,MAM,,,,,"27.098641067363445"
DR482825,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C395,MAM.ONT.DR480256,,,,NULL,NULL,"112","9","799046029","799046",City of Tshwane,MAM,,,,,"39.21908074172677"
DR482826,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C643,MAM.ONT.DR480257,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"16.331956585118903"
DR482827,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C643,MAM.ONT.DR480258,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"9.20246357646402"
DR482828,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C643,MAM.ONT.DR480260,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"12.415089179933831"
DR482829,Cable,Drop,SM/G657A2,3.0mm,70m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C643,MAM.ONT.DR480261,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"42.05911390127703"
DR482830,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C643,MAM.ONT.DR480262,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"26.950078624570136"
DR482831,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C643,MAM.ONT.DR480263,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"24.459870726655318"
DR482832,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C643,MAM.ONT.DR480264,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"18.687076396635735"
DR482833,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D201,MAM.ONT.DR480265,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"28.579033430189046"
DR482834,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D201,MAM.ONT.DR480266,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"31.98061003806194"
DR482835,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D201,MAM.ONT.DR480267,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"46.771843707571485"
DR482836,Cable,Drop,SM/G657A2,3.0mm,70m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D201,MAM.ONT.DR480268,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"55.02224234178325"
DR482837,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D201,MAM.ONT.DR480269,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"14.33347406688442"
DR482838,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D201,MAM.ONT.DR480270,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"20.260046585475134"
DR482839,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D201,MAM.ONT.DR480271,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"15.787071866013513"
DR482840,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D201,MAM.ONT.DR480272,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"19.381928244593148"
DR482841,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D201,MAM.ONT.DR480273,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"41.54170511048598"
DR482842,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C643,MAM.ONT.DR480274,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"6.616263348593662"
DR482843,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C643,MAM.ONT.DR480275,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"14.1554914953297"
DR482844,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D201,MAM.ONT.DR480276,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"25.303652124641886"
DR482845,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D201,MAM.ONT.DR480277,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"27.77989601511634"
DR482846,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D201,MAM.ONT.DR480278,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"11.534945998136594"
DR482847,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D201,MAM.ONT.DR480279,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"12.569651648856803"
DR482848,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D201,MAM.ONT.DR480280,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"11.094684934655906"
DR482849,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D206,MAM.ONT.DR480281,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"25.700063945434515"
DR482850,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D206,MAM.ONT.DR480282,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"30.168875971707088"
DR482851,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D206,MAM.ONT.DR480283,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"32.53561210781023"
DR482852,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D206,MAM.ONT.DR480284,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"28.53810591144885"
DR482853,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D206,MAM.ONT.DR480285,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"12.489045576677292"
DR482854,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D206,MAM.ONT.DR480287,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"22.185005261101807"
DR482855,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D206,MAM.ONT.DR480288,,,,NULL,NULL,"133","11","799046029","799046",City of Tshwane,MAM,,,,,"20.196495905819184"
DR482856,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C633,MAM.ONT.DR480289,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"13.854091231887981"
DR482857,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C640,MAM.ONT.DR480290,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"35.31521315438387"
DR482858,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C640,MAM.ONT.DR480291,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"14.65317095205934"
DR482859,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C640,MAM.ONT.DR480292,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"12.379697189187748"
DR482860,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C619,MAM.ONT.DR480293,,,,NULL,NULL,"138","11","799046029","799046",City of Tshwane,MAM,,,,,"7.248260314440433"
DR482861,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C633,MAM.ONT.DR480294,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"5.809168574168857"
DR482862,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C633,MAM.ONT.DR480295,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"7.474483814198528"
DR482863,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C633,MAM.ONT.DR480296,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"12.084944150612694"
DR482864,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C642,MAM.ONT.DR480297,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"32.45889159511275"
DR482865,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C642,MAM.ONT.DR480298,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"32.02911513018294"
DR482866,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C642,MAM.ONT.DR480299,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"35.64887772230815"
DR482867,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C640,MAM.ONT.DR480300,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"28.46354254221908"
DR482868,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C642,MAM.ONT.DR480301,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"9.242974932930998"
DR482869,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C642,MAM.ONT.DR480302,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"18.55970556069598"
DR482870,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C642,MAM.ONT.DR480303,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"23.584403070996423"
DR482871,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C642,MAM.ONT.DR480304,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"24.46511696729488"
DR482872,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C642,MAM.ONT.DR480305,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"13.052571817570094"
DR482873,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C642,MAM.ONT.DR480306,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"11.61059856848646"
DR482874,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C642,MAM.ONT.DR480307,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"5.1804188102383995"
DR482875,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C642,MAM.ONT.DR480308,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"9.519393486153184"
DR482876,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C642,MAM.ONT.DR480309,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"22.041465767031944"
DR482877,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C642,MAM.ONT.DR480310,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"14.791739297571578"
DR482878,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C642,MAM.ONT.DR480311,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"14.012727667263547"
DR482879,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C642,MAM.ONT.DR480312,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"7.374139770226504"
DR482880,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C643,MAM.ONT.DR480313,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"24.263455684650026"
DR482881,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C643,MAM.ONT.DR480314,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"33.19906838857128"
DR482882,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C642,MAM.ONT.DR480315,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"25.84565951423548"
DR482883,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C643,MAM.ONT.DR480316,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"34.80321282778895"
DR482884,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C643,MAM.ONT.DR480317,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"15.599025242625903"
DR482885,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C643,MAM.ONT.DR480318,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"12.163483396818519"
DR482886,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C643,MAM.ONT.DR480319,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"20.044693313764327"
DR482887,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C643,MAM.ONT.DR480320,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"24.889817007578095"
DR482888,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C578,MAM.ONT.DR480321,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"22.38344576293297"
DR482889,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C579,MAM.ONT.DR480322,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"24.999824458189128"
DR482890,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C578,MAM.ONT.DR480323,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"17.797514921453978"
DR482891,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C579,MAM.ONT.DR480324,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"14.865440855956265"
DR482892,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C578,MAM.ONT.DR480325,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"12.386750505604514"
DR482893,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C578,MAM.ONT.DR480326,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"12.537245242126184"
DR482894,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C578,MAM.ONT.DR480327,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"8.140314586629561"
DR482895,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C578,MAM.ONT.DR480328,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"15.39835276203958"
DR482896,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C579,MAM.ONT.DR480329,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"10.279523797869173"
DR482897,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C578,MAM.ONT.DR480330,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"17.712244963588454"
DR482898,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C578,MAM.ONT.DR480331,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"8.924175618019225"
DR482899,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C578,MAM.ONT.DR480332,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"7.910945084609673"
DR482900,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C578,MAM.ONT.DR480333,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"12.837196181450576"
